Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
2026-02-22 16:25:24.244,19.46860408782959,1375.9492416381836,7.72083854675293,8.39908504486084,8.233193397521973,8.33989429473877,8.460485458374023,8.320795059204102,8.41060733795166
2026-02-22 16:25:24.259,19.46860408782959,1375.9492416381836,7.7179975509643555,8.397900581359863,8.228063583374023,8.335158348083496,8.455355644226074,8.316217422485352,8.40602970123291
2026-02-22 16:25:24.275,19.504590034484863,1375.9851913452148,7.718550205230713,8.401058197021484,8.231377601623535,8.336737632751465,8.45425033569336,8.314560890197754,8.405634880065918
2026-02-22 16:25:24.291,19.456608772277832,1375.9851913452148,7.715945720672607,8.398847579956055,8.22822093963623,8.333580017089844,8.4506196975708,8.311956405639648,8.401846885681152
2026-02-22 16:25:24.306,19.444613456726074,1375.9611282348633,7.716892719268799,8.398374557495117,8.228063583374023,8.333106994628906,8.448410034179688,8.309351921081543,8.399873733520508
2026-02-22 16:25:24.322,19.46860408782959,1375.973159790039,7.720207214355469,8.39876937866211,8.22877311706543,8.333817481994629,8.44943618774414,8.309667587280273,8.399873733520508
2026-02-22 16:25:24.338,19.492594718933105,1376.0091094970703,7.723048686981201,8.400189399719238,8.232324600219727,8.336658477783203,8.452435493469238,8.312824249267578,8.402952194213867
2026-02-22 16:25:24.354,19.456608772277832,1375.9972229003906,7.724153518676758,8.403030395507812,8.233429908752441,8.338947296142578,8.452908515930176,8.313060760498047,8.404135704040527
2026-02-22 16:25:24.370,19.492594718933105,1375.9492416381836,7.7275471687316895,8.404451370239258,8.23484992980957,8.34139347076416,8.454092979431152,8.313929557800293,8.402478218078613
2026-02-22 16:25:24.385,19.480599403381348,1375.9851913452148,7.72817850112915,8.404293060302734,8.23484992980957,8.341156959533691,8.45543384552002,8.316139221191406,8.404767036437988
2026-02-22 16:25:24.401,19.46860408782959,1375.9611282348633,7.732203483581543,8.40658187866211,8.241795539855957,8.346759796142578,8.461274147033691,8.32040023803711,8.408870697021484
2026-02-22 16:25:24.417,19.46860408782959,1375.9851913452148,7.732992649078369,8.408160209655762,8.242663383483887,8.348891258239746,8.464430809020996,8.323478698730469,8.411870002746582
2026-02-22 16:25:24.433,19.51658535003662,1375.9492416381836,7.7316508293151855,8.407687187194824,8.24400520324707,8.349206924438477,8.466167449951172,8.325214385986328,8.413290023803711
2026-02-22 16:25:24.448,19.456608772277832,1375.9492416381836,7.731098651885986,8.406424522399902,8.243926048278809,8.348812103271484,8.466798782348633,8.325845718383789,8.412817001342773
2026-02-22 16:25:24.464,19.492594718933105,1375.9492416381836,7.72873067855835,8.405319213867188,8.245267868041992,8.348812103271484,8.466957092285156,8.325767517089844,8.414000511169434
2026-02-22 16:25:24.480,19.46860408782959,1375.9972229003906,7.726363182067871,8.403740882873535,8.241479873657227,8.345576286315918,8.46490478515625,8.323951721191406,8.410686492919922
2026-02-22 16:25:24.495,19.492594718933105,1375.9851913452148,7.72241735458374,8.40113639831543,8.236191749572754,8.342735290527344,8.462931632995605,8.321900367736816,8.410133361816406
2026-02-22 16:25:24.511,19.480599403381348,1376.0331726074219,7.720759868621826,8.397427558898926,8.230588912963867,8.337605476379395,8.457565307617188,8.318506240844727,8.406976699829102
2026-02-22 16:25:24.526,19.456608772277832,1375.973159790039,7.718313217163086,8.39624309539795,8.226958274841309,8.333817481994629,8.453619003295898,8.31377124786377,8.403977394104004
2026-02-22 16:25:24.542,19.46860408782959,1375.9611282348633,7.716971397399902,8.396796226501465,8.226958274841309,8.332633018493652,8.451566696166992,8.311561584472656,8.40176773071289
2026-02-22 16:25:24.557,19.456608772277832,1375.9492416381836,7.717050552368164,8.396953582763672,8.22301197052002,8.32900333404541,8.445411682128906,8.306510925292969,8.397822380065918
2026-02-22 16:25:24.573,19.480599403381348,1375.9972229003906,7.718155384063721,8.397822380065918,8.225459098815918,8.330659866333008,8.445489883422852,8.305957794189453,8.396480560302734
2026-02-22 16:25:24.588,19.456608772277832,1375.973159790039,7.720522880554199,8.398531913757324,8.225143432617188,8.330975532531738,8.444780349731445,8.304853439331055,8.394349098205566
2026-02-22 16:25:24.604,19.480599403381348,1375.9611282348633,7.723758697509766,8.403661727905273,8.230351448059082,8.33618450164795,8.448725700378418,8.30895709991455,8.397979736328125
2026-02-22 16:25:24.620,19.492594718933105,1375.925178527832,7.7295989990234375,8.406188011169434,8.236191749572754,8.340920448303223,8.455828666687012,8.315033912658691,8.405240058898926
2026-02-22 16:25:24.636,19.456608772277832,1375.9611282348633,7.7295989990234375,8.405872344970703,8.23879623413086,8.343839645385742,8.458038330078125,8.317795753479004,8.408949851989746
2026-02-22 16:25:24.652,19.444613456726074,1375.9611282348633,7.732124328613281,8.407608032226562,8.241479873657227,8.346365928649902,8.460247993469238,8.320006370544434,8.408239364624023
2026-02-22 16:25:24.668,19.480599403381348,1376.0091094970703,7.731414318084717,8.406108856201172,8.247004508972168,8.349127769470215,8.463799476623535,8.322689056396484,8.409817695617676
2026-02-22 16:25:24.683,19.480599403381348,1375.9611282348633,7.7293620109558105,8.405003547668457,8.243058204650879,8.347865104675293,8.463089942932129,8.322373390197754,8.410528182983398
2026-02-22 16:25:24.699,19.504590034484863,1375.9611282348633,7.73117733001709,8.407766342163086,8.242426872253418,8.349364280700684,8.465615272521973,8.325057029724121,8.412501335144043
2026-02-22 16:25:24.714,19.46860408782959,1375.973159790039,7.731414318084717,8.407450675964355,8.24282169342041,8.349443435668945,8.46608829498291,8.325767517089844,8.413369178771973
2026-02-22 16:25:24.730,19.480599403381348,1375.9492416381836,7.728415012359619,8.405003547668457,8.241716384887695,8.348970413208008,8.467430114746094,8.327030181884766,8.413921356201172
2026-02-22 16:25:24.745,19.456608772277832,1375.9492416381836,7.7250213623046875,8.402478218078613,8.240848541259766,8.345734596252441,8.466877937316895,8.32679271697998,8.415894508361816
2026-02-22 16:25:24.763,19.46860408782959,1375.9972229003906,7.722022533416748,8.400347709655762,8.235797882080078,8.34194564819336,8.462536811828613,8.322057723999023,8.411554336547852
2026-02-22 16:25:24.780,19.492594718933105,1376.0091094970703,7.726758003234863,8.404293060302734,8.23855972290039,8.342340469360352,8.45859146118164,8.316691398620605,8.405240058898926
2026-02-22 16:25:24.796,19.46860408782959,1375.9611282348633,7.723758697509766,8.402952194213867,8.238401412963867,8.344234466552734,8.462695121765137,8.321821212768555,8.409896850585938
2026-02-22 16:25:24.812,19.492594718933105,1375.9611282348633,7.721864700317383,8.400189399719238,8.232562065124512,8.340367317199707,8.45882797241211,8.318901062011719,8.407135009765625
2026-02-22 16:25:24.827,19.51658535003662,1375.9611282348633,7.719260215759277,8.39908504486084,8.228931427001953,8.33650016784668,8.455513000488281,8.315980911254883,8.405477523803711
2026-02-22 16:25:24.843,19.456608772277832,1375.9611282348633,7.717129230499268,8.398374557495117,8.22940444946289,8.334685325622559,8.45401382446289,8.315113067626953,8.404767036437988
2026-02-22 16:25:24.858,19.46860408782959,1375.9972229003906,7.715945720672607,8.395217895507812,8.225695610046387,8.331686019897461,8.449751853942871,8.310298919677734,8.399873733520508
