Timestamp,CH4Temp,GOXTemp,PT-01,PT-02,PT-03,PT-04,PT-05,PT-06,PT-07
16:42:43.368,103.27246284484863,103.39243412017822,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08508656173944473,-0.04851693660020828
16:42:43.385,102.7686414718628,102.2767972946167,0.008138715289533138,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08106160163879395,-0.05924806743860245
16:42:43.402,103.3084487915039,102.69665145874023,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08855908364057541,-0.0554606094956398
16:42:43.420,99.82962608337402,100.71731567382812,0.007980872876942158,0.010190657339990139,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08769095689058304,-0.05593404173851013
16:42:43.437,98.24615383148193,99.68566417694092,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.08500764518976212,-0.06035274267196655
16:42:43.454,97.97024345397949,99.09787559509277,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08050915598869324,-0.05774886533617973
16:42:43.472,95.57105350494385,97.47841739654541,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.09037426114082336,-0.049463801085948944
16:42:43.491,93.21984481811523,96.11087894439697,0.008059794083237648,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08934829384088516,-0.055223893374204636
16:42:43.510,94.22750568389893,100.75331974029541,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.08050915598869324,-0.05688090622425079
16:42:43.530,101.02921199798584,105.20381736755371,0.007823031395673752,0.010032815858721733,0.007980872876942158,0.00837547704577446,0.007823031395673752,0.07664202898740768,-0.0467810183763504
16:42:43.548,102.49273109436035,107.43507289886475,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09068994969129562,-0.05451374500989914
16:42:43.567,104.93990230560303,107.3631010055542,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08477088063955307,-0.05806448683142662
16:42:43.585,103.7163257598877,103.72832107543945,0.007980872876942158,0.010111737065017223,0.008296556770801544,0.00853331945836544,0.007665189448744059,0.08919045329093933,-0.056959811598062515
16:42:43.603,99.56571102142334,100.6093578338623,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.0782993733882904,-0.06153632327914238
16:42:43.622,96.93859195709229,97.94625282287598,0.007901952601969242,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.008059794083237648,0.08256109803915024,-0.059563688933849335
16:42:43.641,94.64735984802246,95.75098323822021,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.00837547704577446,0.007901952601969242,0.08713850378990173,-0.05632856860756874
16:42:43.660,93.98758125305176,100.40543746948242,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.0884801596403122,-0.039837345480918884
16:42:43.680,100.08154582977295,104.81994915008545,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007980872876942158,0.08027239143848419,-0.05861682444810867
16:42:43.699,102.91258525848389,108.07086086273193,0.008059794083237648,0.010190657339990139,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.08342922478914261,-0.056959811598062515
16:42:43.717,105.47972774505615,108.1068468093872,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.09242620319128036,-0.056091852486133575
16:42:43.735,104.47206687927246,105.52770900726318,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.0849287211894989,-0.056012947112321854
16:42:43.752,103.27246284484863,102.97256183624268,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007744110655039549,0.08177188783884048,-0.05640747398138046
16:42:43.770,98.64201736450195,100.20149898529053,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.08153512328863144,-0.05774886533617973
16:42:43.789,96.20684146881104,97.95824813842773,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.09234728664159775,-0.05482936650514603
16:42:43.808,94.07154846191406,95.8709545135498,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007665189448744059,0.09061102569103241,-0.05443483963608742
16:42:43.828,94.76731300354004,101.54504680633545,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.08019346743822098,-0.06153632327914238
16:42:43.847,101.29312705993652,105.07186889648438,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08256109803915024,-0.06074726954102516
16:42:43.866,103.9442367553711,108.08285617828369,0.008138715289533138,0.010032815858721733,0.007980872876942158,0.008296556770801544,0.007901952601969242,0.08887476474046707,-0.05766995996236801
16:42:43.884,105.1798267364502,106.54736518859863,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.008059794083237648,0.09116347134113312,-0.0561707578599453
16:42:43.902,103.75231170654297,103.75231170654297,0.008059794083237648,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007980872876942158,0.07932534068822861,-0.0623253770172596
16:42:43.920,101.66499996185303,101.59302806854248,0.008059794083237648,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.07530037313699722,-0.060905080288648605
16:42:43.937,98.6300220489502,99.99756050109863,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08887476474046707,-0.0536457858979702
16:42:43.955,95.9309310913086,98.00622940063477,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08587577193975449,-0.042914655059576035
16:42:43.974,94.53940200805664,95.57105350494385,0.007980872876942158,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.08997965604066849,-0.05482936650514603
16:42:43.995,97.87428092956543,102.82861804962158,0.007901952601969242,0.010190657339990139,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08421843498945236,-0.059090256690979004
16:42:44.014,101.54504680633545,105.52770900726318,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08516548573970795,-0.05853791907429695
16:42:44.032,102.72066020965576,108.28677654266357,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.08563900738954544,-0.054277028888463974
16:42:44.051,104.80795383453369,105.7556381225586,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08792771399021149,-0.05672309547662735
16:42:44.070,101.01721668243408,101.29312705993652,0.008059794083237648,0.010032815858721733,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08232433348894119,-0.059563688933849335
16:42:44.088,97.86228561401367,99.06187152862549,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08350814878940582,-0.05861682444810867
16:42:44.105,97.29846954345703,98.31812572479248,0.008059794083237648,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.09510951489210129,-0.05017394945025444
16:42:44.122,96.20684146881104,98.15019130706787,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.00837547704577446,0.008059794083237648,0.08729635179042816,-0.05790667608380318
16:42:44.142,93.0279016494751,96.39876651763916,0.008217635564506054,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007980872876942158,0.08058807253837585,-0.05759105458855629
16:42:44.160,93.87962341308594,101.12519264221191,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.08295570313930511,-0.056012947112321854
16:42:44.178,96.37477588653564,102.2767972946167,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.08516548573970795,-0.04962161183357239
16:42:44.196,100.48940467834473,104.98788356781006,0.007901952601969242,0.010032815858721733,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08745419234037399,-0.045597437769174576
16:42:44.215,102.38477325439453,106.23546886444092,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08769095689058304,-0.05482936650514603
16:42:44.233,103.84827423095703,108.27478122711182,0.007901952601969242,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007901952601969242,0.08232433348894119,-0.059642594307661057
16:42:44.251,105.22780799865723,107.06319999694824,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007980872876942158,0.08011455088853836,-0.056486379355192184
16:42:44.267,106.45140266418457,107.11118125915527,0.007980872876942158,0.009874974377453327,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.08729635179042816,-0.05467155575752258
16:42:44.284,104.96389293670654,106.33143138885498,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.08532332628965378,-0.05553951486945152
16:42:44.301,105.01187419891357,106.45140266418457,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08216649293899536,-0.05711762234568596
16:42:44.318,104.62800598144531,105.0358829498291,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.08500764518976212,-0.05506608262658119
16:42:44.336,103.15250968933105,102.96056652069092,0.008138715289533138,0.010032815858721733,0.008296556770801544,0.00837547704577446,0.007823031395673752,0.08634930104017258,-0.05333016440272331
16:42:44.353,101.1012020111084,101.50906085968018,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.008059794083237648,0.08879584819078445,-0.05404031276702881
16:42:44.370,100.1535177230835,100.9572401046753,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08690174669027328,-0.05530279874801636
16:42:44.388,97.9102668762207,99.10987091064453,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08382382988929749,-0.04812240973114967
16:42:44.405,96.09888362884521,97.97024345397949,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.08382382988929749,-0.05664419010281563
16:42:44.422,95.94292640686035,97.95824813842773,0.008138715289533138,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.09037426114082336,-0.05774886533617973
16:42:44.439,95.77499198913574,97.67034244537354,0.008138715289533138,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.0910845473408699,-0.054355934262275696
16:42:44.456,95.34312438964844,97.69433307647705,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08524440973997116,-0.05711762234568596
16:42:44.473,95.01923274993896,97.77831840515137,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007901952601969242,0.07695771753787994,-0.057433243840932846
16:42:44.490,94.98324680328369,96.8186388015747,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08003562688827515,-0.05845901370048523
16:42:44.508,93.90361404418945,95.42709159851074,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.09029534459114075,-0.05664419010281563
16:42:44.527,93.33979797363281,99.5777063369751,0.007980872876942158,0.009953894652426243,0.007980872876942158,0.00837547704577446,0.007980872876942158,0.08792771399021149,-0.05396140739321709
16:42:44.547,99.88960266113281,104.28012371063232,0.007901952601969242,0.010190657339990139,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.07743123918771744,-0.058301202952861786
16:42:44.569,104.47206687927246,105.16783142089844,0.008059794083237648,0.010032815858721733,0.008138715289533138,0.00845439825206995,0.008059794083237648,0.08145620673894882,-0.056486379355192184
16:42:44.588,97.74231433868408,99.07388496398926,0.007901952601969242,0.009874974377453327,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.0905321016907692,-0.06058945879340172
16:42:44.608,94.45543479919434,96.13486957550049,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08358706533908844,-0.059169162064790726
16:42:44.628,94.15553379058838,100.56137657165527,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.08161404728889465,-0.05672309547662735
16:42:44.647,100.06955051422119,104.67598724365234,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007744110655039549,0.09068994969129562,-0.055223893374204636
16:42:44.666,103.11652374267578,108.19081401824951,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007823031395673752,0.09076886624097824,-0.055144988000392914
16:42:44.684,105.13184547424316,107.05120468139648,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007744110655039549,0.08153512328863144,-0.05901135131716728
16:42:44.702,103.46440601348877,103.68032169342041,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007901952601969242,0.07940426468849182,-0.06185194477438927
16:42:44.720,100.70532035827637,101.1851692199707,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007901952601969242,0.09013750404119492,-0.053014542907476425
16:42:44.739,96.89061069488525,98.43809700012207,0.007980872876942158,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.0859546959400177,-0.05159424617886543
16:42:44.757,94.76731300354004,97.02255916595459,0.007823031395673752,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007823031395673752,0.0869806632399559,-0.05672309547662735
16:42:44.777,93.42376518249512,99.58970165252686,0.008217635564506054,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.07995671033859253,-0.06058945879340172
16:42:44.796,99.76964950561523,104.10019397735596,0.008059794083237648,0.010190657339990139,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.09037426114082336,-0.052146583795547485
16:42:44.815,102.26480197906494,105.89958190917969,0.007901952601969242,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.008059794083237648,0.08508656173944473,-0.056486379355192184
16:42:44.834,104.12418460845947,107.65098857879639,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007744110655039549,0.08114051818847656,-0.059958215802907944
16:42:44.852,104.29211902618408,104.93990230560303,0.008138715289533138,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007980872876942158,0.0792464166879654,-0.06327223777770996
16:42:44.870,103.28445816040039,103.10452842712402,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08264001458883286,-0.04985832795500755
16:42:44.889,97.31046485900879,98.65401268005371,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08824340254068375,-0.05285673215985298
16:42:44.908,94.80331707000732,97.26248359680176,0.008138715289533138,0.010111737065017223,0.007980872876942158,0.00845439825206995,0.007980872876942158,0.0905321016907692,-0.05325125902891159
16:42:44.927,92.83597660064697,97.15452575683594,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08540225028991699,-0.05317235365509987
16:42:44.946,98.1981725692749,102.79263210296631,0.008059794083237648,0.010111737065017223,0.008217635564506054,0.00845439825206995,0.007665189448744059,0.08516548573970795,-0.05766995996236801
16:42:44.965,101.85694313049316,105.5516996383667,0.008059794083237648,0.010032815858721733,0.007901952601969242,0.00845439825206995,0.007901952601969242,0.09061102569103241,-0.05372469127178192
16:42:44.984,103.86026954650879,107.8789176940918,0.007901952601969242,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007901952601969242,0.08753310889005661,-0.05238329991698265
16:42:45.002,104.59202003479004,105.31177520751953,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08019346743822098,-0.05885354056954384
16:42:45.021,98.47408294677734,100.0935411453247,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08043023198843002,-0.056012947112321854
16:42:45.040,95.04322338104248,97.47841739654541,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.09353109449148178,-0.05317235365509987
16:42:45.060,92.7399959564209,96.17085552215576,0.007901952601969242,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007980872876942158,0.08982181549072266,-0.052067678421735764
16:42:45.080,99.04987621307373,103.70433044433594,0.007980872876942158,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.08500764518976212,-0.05774886533617973
16:42:45.099,102.5647029876709,107.72297859191895,0.007901952601969242,0.010111737065017223,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08540225028991699,-0.05806448683142662
16:42:45.118,104.81994915008545,106.36743545532227,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.09029534459114075,-0.05530279874801636
16:42:45.137,100.88526821136475,101.07721138000488,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007744110655039549,0.08208756893873215,-0.05838010832667351
16:42:45.156,96.62669563293457,98.04221534729004,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.07679986953735352,-0.06035274267196655
16:42:45.176,93.57972240447998,95.85895919799805,0.008059794083237648,0.009874974377453327,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.0925840511918068,-0.054355934262275696
16:42:45.195,93.56772708892822,99.13386154174805,0.007901952601969242,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08895368874073029,-0.05774886533617973
16:42:45.213,99.9495792388916,104.81994915008545,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08398167043924332,-0.05703871697187424
16:42:45.231,101.25714111328125,105.28778457641602,0.007901952601969242,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08366598933935165,-0.04938489571213722
16:42:45.248,101.9888916015625,105.49172306060791,0.007980872876942158,0.010032815858721733,0.008059794083237648,0.00845439825206995,0.007744110655039549,0.09061102569103241,-0.053882502019405365
16:42:45.267,103.77630233764648,107.98687553405762,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.00845439825206995,0.007980872876942158,0.08855908364057541,-0.05498717725276947
16:42:45.289,103.33243942260742,103.46440601348877,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007823031395673752,0.08500764518976212,-0.06114179641008377
16:42:45.309,93.81964683532715,95.81097793579102,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.008691160939633846,0.007823031395673752,0.08161404728889465,-0.056565284729003906
16:42:45.328,95.11521339416504,101.52105617523193,0.008138715289533138,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.08934829384088516,-0.04267793893814087
16:42:45.349,101.20915985107422,105.37176990509033,0.007901952601969242,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007744110655039549,0.08745419234037399,-0.05356688052415848
16:42:45.368,105.0358829498291,106.53536987304688,0.007980872876942158,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.0777469202876091,-0.060037121176719666
16:42:45.385,105.04787826538086,106.4993839263916,0.007980872876942158,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007980872876942158,0.07853613048791885,-0.057433243840932846
16:42:45.402,104.93990230560303,106.48738861083984,0.007901952601969242,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.007823031395673752,0.09068994969129562,-0.05419812351465225
16:42:45.421,98.27014446258545,99.91359329223633,0.008138715289533138,0.010190657339990139,0.008059794083237648,0.00845439825206995,0.007823031395673752,0.08634930104017258,-0.05396140739321709
16:42:45.440,95.24716186523438,97.92226219177246,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08090376108884811,-0.05790667608380318
16:42:45.462,97.6823377609253,102.67266082763672,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08003562688827515,-0.05774886533617973
16:42:45.483,102.9365758895874,107.78295516967773,0.008059794083237648,0.010032815858721733,0.007901952601969242,0.008612239733338356,0.007980872876942158,0.08942721039056778,-0.05948478356003761
16:42:45.503,103.5123872756958,103.7163257598877,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08934829384088516,-0.057354338467121124
16:42:45.519,103.28445816040039,103.33243942260742,0.007901952601969242,0.010190657339990139,0.008138715289533138,0.00845439825206995,0.007744110655039549,0.07940426468849182,-0.06248318776488304
16:42:45.538,98.18617725372314,99.63768291473389,0.007980872876942158,0.009796053171157837,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.07837828993797302,-0.05719652771949768
16:42:45.555,98.25814914703369,99.54172039031982,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00845439825206995,0.007744110655039549,0.09218944609165192,-0.0536457858979702
16:42:45.572,97.4544267654419,98.78597927093506,0.007901952601969242,0.009953894652426243,0.008217635564506054,0.00853331945836544,0.007823031395673752,0.08350814878940582,-0.05924806743860245
16:42:45.589,97.32246017456055,98.65401268005371,0.008059794083237648,0.010032815858721733,0.007980872876942158,0.008612239733338356,0.007980872876942158,0.07798368483781815,-0.05901135131716728
16:42:45.606,95.71499729156494,97.77831840515137,0.007901952601969242,0.010032815858721733,0.008296556770801544,0.00853331945836544,0.007823031395673752,0.08508656173944473,-0.0572754330933094
16:42:45.624,95.0072374343872,96.68667221069336,0.008138715289533138,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08627037703990936,-0.05411921814084053
16:42:45.642,93.93959999084473,95.77499198913574,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.09084779024124146,-0.04970051720738411
16:42:45.659,92.72800064086914,96.73465347290039,0.008059794083237648,0.010111737065017223,0.008059794083237648,0.008296556770801544,0.007901952601969242,0.08690174669027328,-0.05104190856218338
16:42:45.675,94.1795244216919,95.57105350494385,0.008138715289533138,0.010032815858721733,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.08192972838878632,-0.060905080288648605
16:42:45.693,92.9439344406128,95.77499198913574,0.008059794083237648,0.010111737065017223,0.008296556770801544,0.00837547704577446,0.007744110655039549,0.08335030823945999,-0.05664419010281563
16:42:45.710,93.08787822723389,96.68667221069336,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.008612239733338356,0.007744110655039549,0.09345217794179916,-0.0518309623003006
16:42:45.730,98.58204078674316,103.28445816040039,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08477088063955307,-0.054355934262275696
16:42:45.750,102.46874046325684,107.14716720581055,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.008612239733338356,0.007823031395673752,0.08106160163879395,-0.04977942258119583
16:42:45.768,105.15583610534668,107.47105884552002,0.007980872876942158,0.010111737065017223,0.008217635564506054,0.00837547704577446,0.008059794083237648,0.08256109803915024,-0.05467155575752258
16:42:45.787,101.9888916015625,101.9049243927002,0.008059794083237648,0.010111737065017223,0.007980872876942158,0.00853331945836544,0.007901952601969242,0.09266296774148941,-0.053882502019405365
16:42:45.806,97.31046485900879,98.58204078674316,0.008059794083237648,0.010111737065017223,0.008296556770801544,0.00845439825206995,0.007901952601969242,0.09029534459114075,-0.0572754330933094
16:42:45.824,95.067214012146,97.61036586761475,0.008217635564506054,0.009874974377453327,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08137728273868561,-0.060510553419589996
16:42:45.845,93.01590633392334,98.9179277420044,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.00853331945836544,0.007901952601969242,0.08256109803915024,-0.06208866089582443
16:42:45.864,100.29746150970459,104.78396320343018,0.007980872876942158,0.010111737065017223,0.008296556770801544,0.00845439825206995,0.007823031395673752,0.091558076441288,-0.0493059903383255
16:42:45.883,102.14484882354736,106.01955318450928,0.008059794083237648,0.009874974377453327,0.007980872876942158,0.00853331945836544,0.007823031395673752,0.09061102569103241,-0.05238329991698265
16:42:45.901,103.20049095153809,107.95088958740234,0.008138715289533138,0.009953894652426243,0.008217635564506054,0.00845439825206995,0.007823031395673752,0.08508656173944473,-0.04812240973114967
16:42:45.919,105.09585952758789,106.96721935272217,0.007980872876942158,0.009874974377453327,0.008059794083237648,0.008691160939633846,0.007665189448744059,0.0843762755393982,-0.05901135131716728
16:42:45.937,103.23647689819336,103.32044410705566,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007823031395673752,0.09084779024124146,-0.05451374500989914
16:42:45.957,95.05521869659424,97.85029029846191,0.008059794083237648,0.009953894652426243,0.008138715289533138,0.00845439825206995,0.007823031395673752,0.09234728664159775,-0.052620016038417816
16:42:45.976,93.9755859375,95.77499198913574,0.008059794083237648,0.009874974377453327,0.008217635564506054,0.008691160939633846,0.007744110655039549,0.08713850378990173,-0.05151534080505371
16:42:45.995,93.78366088867188,100.20149898529053,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007823031395673752,0.0782993733882904,-0.05632856860756874
16:42:46.014,99.10987091064453,103.57236385345459,0.008138715289533138,0.009953894652426243,0.008138715289533138,0.00853331945836544,0.007823031395673752,0.08121944218873978,-0.05774886533617973
16:42:46.032,101.71298122406006,105.28778457641602,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00853331945836544,0.007901952601969242,0.08832231909036636,-0.05404031276702881
16:42:46.051,103.00854778289795,108.1068468093872,0.007901952601969242,0.010032815858721733,0.007980872876942158,0.00845439825206995,0.007744110655039549,0.09455706924200058,-0.051752056926488876
16:42:46.069,104.8319444656372,105.52770900726318,0.007980872876942158,0.010111737065017223,0.008138715289533138,0.00845439825206995,0.007901952601969242,0.08019346743822098,-0.05814339220523834
16:42:46.087,102.68465614318848,102.31278324127197,0.008138715289533138,0.009953894652426243,0.008296556770801544,0.00845439825206995,0.007901952601969242,0.08027239143848419,-0.0579855814576149
16:42:46.104,100.04554176330566,100.84928226470947,0.007980872876942158,0.010032815858721733,0.008217635564506054,0.00837547704577446,0.007980872876942158,0.08674390614032745,-0.04259903356432915
16:42:46.123,97.58637523651123,98.68999862670898,0.008138715289533138,0.009874974377453327,0.008217635564506054,0.00853331945836544,0.007980872876942158,0.09084779024124146,-0.04307246580719948
16:42:46.142,94.77932643890381,96.53073310852051,0.008059794083237648,0.010111737065017223,0.008138715289533138,0.00837547704577446,0.007901952601969242,0.08129836618900299,-0.054277028888463974
16:42:46.161,92.90794849395752,97.69433307647705,0.007980872876942158,0.009953894652426243,0.008138715289533138,0.00837547704577446,0.007744110655039549,0.0824032574892044,-0.05096300318837166
16:42:46.180,97.5383939743042,102.61268424987793,0.007980872876942158,0.010032815858721733,0.008138715289533138,0.008612239733338356,0.007980872876942158,0.08311354368925095,-0.056959811598062515
16:42:46.198,101.30512237548828,105.09585952758789,0.008138715289533138,0.009953894652426243,0.008059794083237648,0.00837547704577446,0.007901952601969242,0.08990073949098587,-0.059563688933849335
16:42:46.216,102.50472640991211,106.4993839263916,0.008138715289533138,0.010032815858721733,0.007901952601969242,0.00837547704577446,0.007901952601969242,0.08508656173944473,-0.05759105458855629
16:42:46.234,103.56036853790283,108.13083744049072,0.008059794083237648,0.009953894652426243,0.007980872876942158,0.00845439825206995,0.007901952601969242,0.07995671033859253,-0.04938489571213722
16:42:46.253,103.78829765319824,104.24413776397705,0.007980872876942158,0.010111737065017223,0.008059794083237648,0.00845439825206995,0.007901952601969242,0.09297864884138107,-0.04409823566675186
16:42:46.271,99.85361671447754,100.8972635269165,0.008059794083237648,0.009953894652426243,0.008059794083237648,0.008612239733338356,0.007980872876942158,0.08327138423919678,-0.0579855814576149
