Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:14:46.296,785.3593349456787,777.356767654419,46.470582485198975,47.51233756542206,21.62998178601265,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.308,785.1383686065674,778.1459808349609,46.45479917526245,47.543907165527344,21.588784754276276,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.321,784.7753524780273,777.6250839233398,46.45479917526245,47.52812087535858,21.739838808774948,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.333,784.8069190979004,778.177547454834,46.470582485198975,47.51233756542206,21.767304360866547,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.346,784.8227024078369,778.177547454834,46.45479917526245,47.496554255485535,21.533856242895126,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.358,785.7381820678711,777.6250839233398,46.45479917526245,47.48076796531677,21.739838808774948,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.371,785.9275817871094,777.6408672332764,46.43901288509369,47.51233756542206,21.726107329130173,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.383,785.3435516357422,777.6408672332764,46.43901288509369,47.51233756542206,21.588784754276276,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.396,784.2860221862793,777.1042346954346,46.423229575157166,47.496554255485535,21.643713265657425,11.118435859680176,11.97078824043274,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.408,784.7911357879639,777.5935173034668,46.45479917526245,47.48076796531677,21.492659211158752,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.421,784.8069190979004,777.1358013153076,46.470582485198975,47.48076796531677,21.781035840511322,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.433,784.8069190979004,777.3725509643555,46.470582485198975,47.496554255485535,21.588784754276276,11.106598377227783,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.446,784.7753524780273,776.5359878540039,46.45479917526245,47.48076796531677,21.5613204985857,11.118435859680176,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.458,784.8069190979004,778.177547454834,46.43901288509369,47.51233756542206,21.369069412350655,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.471,785.3751182556152,777.6250839233398,46.470582485198975,47.51233756542206,21.588784754276276,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.483,784.8069190979004,777.6408672332764,46.45479917526245,47.496554255485535,21.781035840511322,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.496,784.7753524780273,777.6408672332764,46.45479917526245,47.496554255485535,21.712374553084373,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.508,784.8227024078369,777.6250839233398,46.517935395240784,47.51233756542206,21.671177521348,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.521,784.8069190979004,777.5935173034668,45.93392014503479,47.496554255485535,21.794767320156097,11.106598377227783,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.534,785.3751182556152,777.5935173034668,45.902350544929504,47.496554255485535,21.602517530322075,11.106598377227783,11.935275793075562,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.546,784.7753524780273,778.0828475952148,46.423229575157166,47.51233756542206,21.849695831537247,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.558,784.8069190979004,778.1144142150879,46.45479917526245,47.52812087535858,21.698643073439598,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.571,784.2702388763428,777.6250839233398,46.470582485198975,47.543907165527344,21.643713265657425,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.583,785.3909015655518,777.6566505432129,46.45479917526245,47.496554255485535,21.671177521348,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.596,785.3435516357422,777.5935173034668,45.93392014503479,47.51233756542206,21.80850139260292,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.608,785.4224681854248,777.6724338531494,46.45479917526245,47.496554255485535,21.5475877225399,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.621,784.8227024078369,777.1200180053711,46.470582485198975,47.496554255485535,21.492659211158752,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.633,784.7911357879639,777.388334274292,46.423229575157166,47.51233756542206,21.5613204985857,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.646,784.7753524780273,777.088451385498,46.45479917526245,47.496554255485535,21.698643073439598,11.118435859680176,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.658,784.7753524780273,777.5935173034668,46.40744626522064,47.496554255485535,21.739838808774948,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.671,784.8069190979004,777.5935173034668,46.470582485198975,47.52812087535858,21.533856242895126,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.683,784.2228889465332,778.1301975250244,46.45479917526245,47.543907165527344,21.575051978230476,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.695,784.8069190979004,777.6408672332764,46.40744626522064,47.496554255485535,21.62998178601265,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.708,784.8069190979004,777.6250839233398,46.4863657951355,47.52812087535858,21.726107329130173,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.720,785.8644485473633,777.6250839233398,46.470582485198975,47.496554255485535,21.698643073439598,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.733,785.3277683258057,777.6093006134033,46.45479917526245,47.51233756542206,21.6849102973938,11.106598377227783,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.746,785.3435516357422,777.088451385498,46.43901288509369,47.496554255485535,21.62998178601265,11.106598377227783,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.758,785.3119850158691,777.0411014556885,46.470582485198975,47.496554255485535,21.478926435112953,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.770,783.7809562683105,777.0726680755615,46.43901288509369,47.52812087535858,21.533856242895126,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.783,785.3751182556152,777.5935173034668,46.423229575157166,47.51233756542206,21.932089895009995,11.130273342132568,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.795,784.428071975708,777.6093006134033,46.45479917526245,47.48076796531677,21.575051978230476,11.118435859680176,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.808,784.7911357879639,777.6724338531494,46.40744626522064,47.52812087535858,21.45146217942238,11.130273342132568,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.820,784.5543384552002,777.056884765625,46.470582485198975,47.51233756542206,21.6849102973938,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.833,784.8227024078369,777.1042346954346,46.470582485198975,47.51233756542206,21.39653366804123,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.846,784.459638595581,777.5935173034668,46.45479917526245,47.51233756542206,21.671177521348,11.106598377227783,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.858,784.8069190979004,777.5935173034668,46.517935395240784,46.97567522525787,21.32787238061428,11.118435859680176,11.958950757980347,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.871,784.8227024078369,778.1459808349609,47.02302813529968,46.9914585351944,21.61624900996685,11.118435859680176,11.947113275527954,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.883,784.2228889465332,777.088451385498,46.45479917526245,47.51233756542206,21.62998178601265,11.106598377227783,11.781370639801025,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.896,785.3751182556152,777.5935173034668,46.470582485198975,47.496554255485535,21.6849102973938,11.118435859680176,11.722183227539062,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.908,784.2544555664062,777.6250839233398,46.45479917526245,47.496554255485535,21.520123466849327,11.118435859680176,11.686670780181885,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.920,785.4224681854248,778.177547454834,45.91813683509827,47.496554255485535,21.781035840511322,11.106598377227783,11.674833297729492,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.933,784.2544555664062,777.4988174438477,46.45479917526245,47.48076796531677,21.61624900996685,11.130273342132568,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.945,784.8227024078369,777.0726680755615,46.43901288509369,47.496554255485535,21.671177521348,11.118435859680176,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.958,784.8227024078369,777.6408672332764,46.43901288509369,47.496554255485535,21.478926435112953,11.118435859680176,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.970,784.8227024078369,777.6408672332764,46.45479917526245,47.496554255485535,21.91835841536522,11.118435859680176,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.983,784.8069190979004,777.6566505432129,45.94970345497131,47.52812087535858,21.259211093187332,11.106598377227783,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:46.995,784.8227024078369,777.6250839233398,46.423229575157166,47.52812087535858,21.588784754276276,11.106598377227783,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.008,784.85426902771,777.088451385498,46.9914585351944,46.94410860538483,21.5475877225399,11.106598377227783,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.020,784.8384857177734,777.1200180053711,46.84940278530121,46.95989191532135,21.176818326115608,11.118435859680176,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.033,784.7911357879639,777.5935173034668,46.45479917526245,47.543907165527344,21.45146217942238,11.09476089477539,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.045,784.2860221862793,777.6250839233398,47.543907165527344,47.51233756542206,21.91835841536522,11.09476089477539,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.058,784.85426902771,777.6566505432129,48.14370572566986,47.496554255485535,21.671177521348,11.106598377227783,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.071,784.2386722564697,777.356767654419,47.00724482536316,47.291359305381775,21.767304360866547,11.118435859680176,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.083,784.7595691680908,776.5359878540039,48.680368065834045,47.51233756542206,21.190549805760384,11.118435859680176,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.095,784.2702388763428,776.567554473877,46.43901288509369,47.496554255485535,21.575051978230476,11.106598377227783,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.108,784.8384857177734,777.6093006134033,46.43901288509369,48.60144555568695,21.204282581806183,11.118435859680176,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.121,785.3593349456787,777.6566505432129,47.00724482536316,47.48076796531677,21.80850139260292,11.118435859680176,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.133,784.2386722564697,777.6566505432129,45.38147449493408,48.064783215522766,21.602517530322075,11.106598377227783,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.146,784.7911357879639,777.6408672332764,46.43901288509369,47.46498465538025,21.08069148659706,10.929036140441895,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.158,783.7335586547852,777.1515846252441,46.45479917526245,47.52812087535858,21.355336636304855,10.73961853981018,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.171,784.8069190979004,777.6724338531494,46.470582485198975,47.51233756542206,22.055680990219116,10.59756875038147,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.183,784.3175888061523,777.6408672332764,48.1279194355011,47.48076796531677,21.698643073439598,10.550200939178467,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.196,784.85426902771,777.1042346954346,46.43901288509369,47.496554255485535,21.698643073439598,10.526525974273682,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.208,784.2860221862793,777.6250839233398,46.45479917526245,47.52812087535858,21.423997923731804,10.502851009368896,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.221,784.8069190979004,778.1617641448975,47.00724482536316,47.51233756542206,21.575051978230476,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.233,784.7911357879639,777.1042346954346,46.470582485198975,47.48076796531677,22.110609501600266,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.246,784.7911357879639,777.088451385498,45.91813683509827,47.52812087535858,21.753570288419724,10.491013526916504,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.258,784.7911357879639,778.1459808349609,45.93392014503479,47.496554255485535,21.5475877225399,10.502851009368896,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.271,784.8069190979004,778.6826610565186,46.36009335517883,47.52812087535858,21.34160515666008,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.283,785.1225852966309,777.1042346954346,45.93392014503479,47.496554255485535,21.6849102973938,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.296,784.2544555664062,777.1042346954346,46.43901288509369,47.00724482536316,21.86342990398407,10.502851009368896,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.308,784.8384857177734,777.6250839233398,46.786266565322876,47.51233756542206,21.520123466849327,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.321,783.7493419647217,778.1459808349609,47.02302813529968,47.496554255485535,21.506390690803528,10.491013526916504,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.333,785.3593349456787,778.1459808349609,45.855000615119934,47.48076796531677,21.34160515666008,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.346,785.3277683258057,778.1459808349609,46.470582485198975,47.51233756542206,21.602517530322075,10.491013526916504,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.358,784.3491554260254,777.5935173034668,45.902350544929504,47.51233756542206,21.465194955468178,10.514688491821289,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.371,785.3435516357422,777.6250839233398,46.470582485198975,47.52812087535858,21.83596435189247,10.491013526916504,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.383,785.3593349456787,777.5777339935303,46.45479917526245,47.496554255485535,21.698643073439598,10.479176044464111,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.396,784.8069190979004,777.088451385498,46.43901288509369,47.496554255485535,21.369069412350655,10.491013526916504,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.408,783.8125228881836,777.6882648468018,47.55969047546387,46.97567522525787,21.5475877225399,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.420,784.7911357879639,777.6250839233398,46.4863657951355,47.51233756542206,21.62998178601265,10.491013526916504,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.433,784.2860221862793,777.6408672332764,46.34431004524231,47.496554255485535,21.62998178601265,10.502851009368896,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.445,785.3277683258057,777.5777339935303,45.91813683509827,46.94410860538483,21.5475877225399,10.491013526916504,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.457,783.5283756256104,777.1358013153076,46.45479917526245,47.496554255485535,21.753570288419724,10.491013526916504,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.470,785.3119850158691,777.6566505432129,46.43901288509369,47.52812087535858,21.698643073439598,10.419988632202148,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.482,784.7911357879639,778.1459808349609,46.45479917526245,47.51233756542206,21.176818326115608,10.360801219940186,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.494,785.3751182556152,777.5935173034668,47.00724482536316,47.48076796531677,21.62998178601265,10.325288772583008,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.507,784.6806526184082,777.1358013153076,46.02862596511841,47.496554255485535,21.39653366804123,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.520,784.8069190979004,777.6566505432129,47.02302813529968,46.95989191532135,21.80850139260292,10.301613807678223,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.532,784.5701217651367,777.6566505432129,45.397257804870605,46.95989191532135,21.259211093187332,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.544,783.7809562683105,778.1459808349609,47.02302813529968,46.95989191532135,21.62998178601265,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.557,785.3751182556152,777.6566505432129,46.45479917526245,47.48076796531677,21.739838808774948,10.28977632522583,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.570,784.7595691680908,777.2778511047363,46.45479917526245,46.95989191532135,21.410265147686005,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.582,784.7911357879639,777.088451385498,48.14370572566986,46.94410860538483,21.698643073439598,10.277938842773438,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.594,784.3018054962158,777.6250839233398,46.470582485198975,47.51233756542206,21.410265147686005,10.277938842773438,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.607,784.8069190979004,777.6408672332764,47.543907165527344,46.9914585351944,21.520123466849327,10.28977632522583,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.619,783.7809562683105,777.6250839233398,46.470582485198975,47.51233756542206,21.575051978230476,10.277938842773438,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.632,784.7911357879639,777.0726680755615,46.53371870517731,47.51233756542206,21.657446041703224,10.28977632522583,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.644,784.2544555664062,777.1042346954346,46.423229575157166,47.51233756542206,21.5475877225399,10.277938842773438,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.656,784.2228889465332,778.177547454834,46.470582485198975,47.496554255485535,21.45146217942238,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.669,784.8384857177734,777.6724338531494,46.45479917526245,46.95989191532135,21.45146217942238,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.682,784.7911357879639,777.6250839233398,46.470582485198975,47.496554255485535,21.478926435112953,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.694,784.2702388763428,777.6408672332764,46.470582485198975,47.52812087535858,21.588784754276276,10.28977632522583,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.707,785.3277683258057,777.6250839233398,46.4863657951355,47.48076796531677,21.739838808774948,10.28977632522583,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.719,784.2544555664062,777.0726680755615,46.45479917526245,46.9914585351944,21.575051978230476,10.266101360321045,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.732,784.2228889465332,777.6093006134033,46.470582485198975,46.97567522525787,21.45146217942238,10.277938842773438,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.744,784.7753524780273,777.1200180053711,46.470582485198975,47.48076796531677,21.27294386923313,10.28977632522583,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.757,784.2860221862793,777.1200180053711,46.423229575157166,47.51233756542206,21.478926435112953,10.28977632522583,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.769,785.3909015655518,777.1358013153076,45.94970345497131,47.14930057525635,21.698643073439598,10.277938842773438,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.781,783.7177753448486,777.0411014556885,46.45479917526245,47.00724482536316,21.423997923731804,10.277938842773438,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.794,785.3751182556152,777.1200180053711,46.43901288509369,47.496554255485535,21.588784754276276,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.806,784.8384857177734,777.1358013153076,46.470582485198975,46.94410860538483,21.6849102973938,10.277938842773438,11.651158332824707,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.819,784.2544555664062,777.0411014556885,46.45479917526245,47.21243977546692,21.478926435112953,10.28977632522583,11.639320850372314,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.831,784.7911357879639,777.1200180053711,47.02302813529968,46.928322315216064,21.575051978230476,10.266101360321045,11.627483367919922,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.843,783.2600593566895,777.1200180053711,48.1279194355011,47.19665348529816,21.492659211158752,10.277938842773438,11.568295955657959,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.855,785.9117984771729,777.088451385498,47.543907165527344,47.51233756542206,22.398986130952835,10.277938842773438,11.497253179550171,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.868,784.2386722564697,777.088451385498,45.91813683509827,47.14930057525635,21.877161383628845,10.28977632522583,11.461740732192993,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.880,783.7651252746582,776.5044212341309,45.91813683509827,46.95989191532135,21.34160515666008,10.28977632522583,11.4499032497406,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.892,784.7911357879639,777.1042346954346,47.57547378540039,46.9914585351944,21.62998178601265,10.28977632522583,11.4499032497406,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.904,784.2386722564697,777.5619506835938,45.61823606491089,46.97567522525787,21.643713265657425,10.28977632522583,11.426228284835815,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.918,784.2071056365967,776.5202045440674,46.470582485198975,47.00724482536316,21.602517530322075,10.28977632522583,11.438065767288208,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.930,784.2544555664062,777.2147178649902,45.36569118499756,48.064783215522766,21.533856242895126,10.277938842773438,11.414390802383423,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.943,784.8069190979004,777.0726680755615,47.543907165527344,47.48076796531677,21.61624900996685,10.277938842773438,11.438065767288208,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.955,784.7911357879639,776.5359878540039,46.43901288509369,47.496554255485535,20.998298719525337,10.277938842773438,11.438065767288208,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.967,783.7177753448486,777.088451385498,46.470582485198975,47.51233756542206,21.533856242895126,10.28977632522583,11.438065767288208,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
14:14:47.980,784.7595691680908,777.0726680755615,47.543907165527344,47.48076796531677,21.5613204985857,10.277938842773438,11.4499032497406,0.0058,True,0.0028,True,0,0,1,1,0.0,0.0,0.0,0.0
