Timestamp,AIN0,AIN1,AIN2,AIN3,AIN120,AIN48,AIN49,GOXMassFlowRate,GOXFlowChoked,CH4MassFlowRate,CH4FlowChoked,FIO0,FIO1,FIO2,FIO3,FIO4,FIO5,FIO6,FIO7
14:10:31.145,0.1913831103593111,36.62125766277313,0.23873564787209034,2.9062610119581223,1.457333005964756,-20.489367842674255,-18.086233735084534,-1,False,0.0001,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.157,0.1913831103593111,187.99148797988892,0.27030399069190025,5.589570850133896,1.5259942933917046,-20.489367842674255,-18.086233735084534,-1,False,0.0007,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.170,0.1913831103593111,346.71714305877686,0.2545198192819953,9.361988306045532,2.7481627464294434,-20.477530360221863,-18.074387311935425,-1,False,0.0013,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.182,0.22295145317912102,700.6456851959229,0.2860881621018052,20.095227658748627,3.7780801132321358,-20.477530360221863,-18.074387311935425,-1,False,0.0027,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.195,0.23873564787209034,752.7492523193359,0.23873564787209034,23.48882406949997,4.6020142659544945,-20.477530360221863,-18.086233735084534,0.0,False,0.0029,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.208,0.20716728176921606,774.326229095459,0.30187233351171017,28.76073718070984,5.233696684241295,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.220,0.1913831103593111,798.2550144195557,0.27030399069190025,31.870222091674805,5.9203082621097565,-20.477530360221863,-18.086233735084534,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.233,0.23873564787209034,805.2474021911621,0.2860881621018052,33.669617772102356,6.01643380522728,-20.477530360221863,-18.086233735084534,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.246,0.23873564787209034,805.2000999450684,0.27030399069190025,34.174710512161255,6.497062169015408,-20.489367842674255,-18.074387311935425,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.258,0.23873564787209034,804.1740417480469,0.2860881621018052,34.72715616226196,6.48333004117012,-20.489367842674255,-18.074387311935425,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.271,0.22295145317912102,801.4118194580078,0.2545198192819953,35.78469753265381,6.291078306734562,-20.477530360221863,-18.074387311935425,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.283,0.22295145317912102,799.8018741607666,0.2545198192819953,35.768911242485046,6.3185432106256485,-20.477530360221863,-18.074387311935425,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.296,0.22295145317912102,798.2234477996826,0.3334406763315201,36.33714318275452,6.716777510941029,-20.477530360221863,-18.062549829483032,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.308,0.23873564787209034,797.1501350402832,0.27030399069190025,36.321356892585754,6.469597913324833,-20.477530360221863,-18.098071217536926,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.320,0.23873564787209034,795.4612255096436,0.27030399069190025,35.737344622612,6.48333004117012,-20.477530360221863,-18.074387311935425,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.333,0.1913831103593111,793.346118927002,0.2860881621018052,36.28979027271271,6.551991328597069,-20.489367842674255,-18.074387311935425,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.345,0.17559893894940615,792.257022857666,0.2860881621018052,36.321356892585754,6.414668753743172,-20.477530360221863,-18.086233735084534,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.358,0.1598147675395012,790.647029876709,0.27030399069190025,36.274006962776184,6.428400881588459,-20.477530360221863,-18.086233735084534,-1,False,0.0031,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.371,0.1913831103593111,789.0370845794678,0.27030399069190025,36.321356892585754,6.634384743869305,-20.489367842674255,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.383,0.23873564787209034,789.0528678894043,0.2545198192819953,35.768911242485046,6.675581127405167,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.396,0.20716728176921606,786.9061946868896,0.23873564787209034,35.72155833244324,6.593187712132931,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.408,0.20716728176921606,786.0538482666016,0.27030399069190025,35.768911242485046,6.579455584287643,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.421,0.1913831103593111,785.21728515625,0.23873564787209034,35.768911242485046,6.551991328597069,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.433,0.23873564787209034,784.7437858581543,0.2860881621018052,35.75312793254852,6.579455584287643,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.446,0.1598147675395012,784.1597557067871,0.2545198192819953,35.78469753265381,6.551991328597069,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.458,0.20716728176921606,783.5915088653564,0.22295145317912102,35.75312793254852,6.634384743869305,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.470,0.1913831103593111,782.518196105957,0.27030399069190025,35.72155833244324,6.606919839978218,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.483,0.1913831103593111,780.9555530548096,0.2860881621018052,35.768911242485046,6.48333004117012,-20.46569287776947,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.495,0.22295145317912102,780.3715705871582,0.2860881621018052,35.75312793254852,6.510794296860695,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.508,0.20716728176921606,780.6714534759521,0.30187233351171017,35.31117141246796,6.524526424705982,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.521,0.20716728176921606,780.3873538970947,0.2545198192819953,35.78469753265381,6.48333004117012,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.533,0.22295145317912102,779.8191070556641,0.2545198192819953,35.21646559238434,6.373471722006798,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.546,0.1913831103593111,779.7717571258545,0.30187233351171017,35.21646559238434,6.497062169015408,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.558,0.1282464130781591,778.7457942962646,0.27030399069190025,35.18489897251129,6.510794296860695,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.571,0.20716728176921606,778.7457942962646,0.36500904243439436,35.27960181236267,6.579455584287643,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.584,0.20716728176921606,778.7142276763916,0.27030399069190025,35.248035192489624,6.510794296860695,-20.477530360221863,-18.062549829483032,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.596,0.1598147675395012,778.177547454834,0.2545198192819953,35.18489897251129,6.551991328597069,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.608,0.1913831103593111,778.1617641448975,0.2545198192819953,35.200682282447815,6.510794296860695,-20.46569287776947,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.621,0.20716728176921606,778.7931442260742,0.30187233351171017,35.18489897251129,6.48333004117012,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.633,0.20716728176921606,778.1933307647705,0.2545198192819953,35.21646559238434,6.510794296860695,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.645,0.1913831103593111,778.7773609161377,0.759613374248147,35.21646559238434,6.48333004117012,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.658,0.20716728176921606,779.2824268341064,0.7438292261213064,35.23224890232086,6.455865137279034,-20.46569287776947,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.670,0.11246224166825414,777.6566505432129,0.7753975689411163,35.21646559238434,6.48333004117012,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.682,0.17559893894940615,778.6984443664551,0.7753975689411163,35.23224890232086,6.497062169015408,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.695,0.23873564787209034,778.7457942962646,0.7438292261213064,35.21646559238434,6.428400881588459,-20.46569287776947,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.707,0.20716728176921606,779.0772438049316,0.7438292261213064,35.23224890232086,6.373471722006798,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.720,0.17559893894940615,778.6984443664551,0.7753975689411163,35.21646559238434,6.469597913324833,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.733,0.17559893894940615,778.177547454834,0.7438292261213064,35.200682282447815,6.469597913324833,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.745,0.1913831103593111,778.1301975250244,0.7911817170679569,35.27960181236267,6.497062169015408,-20.46569287776947,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.757,0.14403059612959623,778.7615776062012,0.7753975689411163,35.21646559238434,6.510794296860695,-20.489367842674255,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.770,0.22295145317912102,778.209114074707,0.7122608833014965,35.21646559238434,6.442133009433746,-20.46569287776947,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.782,0.1598147675395012,778.7300109863281,0.7753975689411163,35.21646559238434,6.442133009433746,-20.489367842674255,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.795,0.22295145317912102,778.1933307647705,0.806965958327055,35.23224890232086,6.497062169015408,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.807,0.1913831103593111,778.5879611968994,0.7753975689411163,35.200682282447815,6.524526424705982,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.820,0.1913831103593111,778.1459808349609,0.7438292261213064,35.16911268234253,6.3597395941615105,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.832,0.17559893894940615,778.177547454834,0.759613374248147,35.200682282447815,6.387204498052597,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.845,0.1598147675395012,778.6510944366455,0.8227501064538956,35.200682282447815,6.428400881588459,-20.501205325126648,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.858,0.23873564787209034,778.177547454834,0.7438292261213064,35.248035192489624,6.524526424705982,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.870,0.7122608833014965,778.177547454834,0.7438292261213064,35.23224890232086,6.48333004117012,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.883,0.7438292261213064,778.177547454834,0.759613374248147,35.21646559238434,6.510794296860695,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.895,0.759613374248147,778.2248973846436,0.7911817170679569,35.23224890232086,6.387204498052597,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.908,0.7911817170679569,778.2248973846436,0.759613374248147,35.23224890232086,6.400936625897884,-20.477530360221863,-18.086233735084534,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.920,0.7122608833014965,778.1459808349609,0.759613374248147,35.21646559238434,6.428400881588459,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.933,0.6806925404816866,778.177547454834,0.7753975689411163,35.200682282447815,6.400936625897884,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.945,0.7122608833014965,777.9723644256592,0.7122608833014965,35.23224890232086,6.3597395941615105,-20.477530360221863,-18.086233735084534,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.958,0.7280450314283371,778.1933307647705,0.7438292261213064,35.200682282447815,6.428400881588459,-20.489367842674255,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.970,0.7122608833014965,778.209114074707,0.8227501064538956,35.23224890232086,6.442133009433746,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.982,0.759613374248147,778.1933307647705,0.759613374248147,35.21646559238434,6.428400881588459,-20.477530360221863,-18.074387311935425,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:31.995,0.759613374248147,778.177547454834,0.759613374248147,35.23224890232086,6.428400881588459,-20.477530360221863,-18.074387311935425,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.007,0.7438292261213064,777.6408672332764,0.7753975689411163,35.200682282447815,6.387204498052597,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.019,0.7122608833014965,778.1933307647705,0.7911817170679569,35.23224890232086,6.442133009433746,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.032,0.7122608833014965,777.6724338531494,0.806965958327055,35.21646559238434,6.469597913324833,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.044,0.7438292261213064,778.1933307647705,0.806965958327055,35.23224890232086,6.455865137279034,-20.477530360221863,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.057,0.759613374248147,777.6566505432129,0.7438292261213064,35.23224890232086,6.373471722006798,-20.489367842674255,-18.098071217536926,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.069,0.7438292261213064,777.6250839233398,0.7122608833014965,35.23224890232086,6.455865137279034,-20.477530360221863,-18.074387311935425,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.082,0.7280450314283371,777.6250839233398,0.7438292261213064,35.21646559238434,6.428400881588459,-20.477530360221863,-18.062549829483032,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.095,0.7122608833014965,777.6408672332764,0.7911817170679569,35.18489897251129,6.469597913324833,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.107,0.7122608833014965,777.6566505432129,0.806965958327055,35.23224890232086,6.524526424705982,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.120,0.7753975689411163,777.6882648468018,0.7911817170679569,35.200682282447815,6.400936625897884,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.132,0.7438292261213064,777.6724338531494,0.7753975689411163,35.200682282447815,6.469597913324833,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.144,0.6964766886085272,777.6724338531494,0.7753975689411163,35.21646559238434,6.455865137279034,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.157,0.6806925404816866,777.6724338531494,0.759613374248147,35.248035192489624,6.48333004117012,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.169,0.7438292261213064,777.1515846252441,0.7911817170679569,35.21646559238434,6.3597395941615105,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.182,0.7753975689411163,777.6408672332764,0.7753975689411163,35.23224890232086,6.455865137279034,-20.477530360221863,-18.062549829483032,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.194,0.6964766886085272,777.6408672332764,0.759613374248147,35.18489897251129,6.442133009433746,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.207,0.7280450314283371,777.1358013153076,1.296275295317173,35.200682282447815,6.428400881588459,-20.489367842674255,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.219,0.7280450314283371,777.1358013153076,1.2804911471903324,35.248035192489624,6.428400881588459,-20.501205325126648,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.232,0.7753975689411163,777.6882648468018,1.296275295317173,35.18489897251129,6.346007466316223,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.244,0.7122608833014965,777.2305011749268,1.2804911471903324,35.21646559238434,6.469597913324833,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.257,0.7280450314283371,777.1042346954346,1.312059536576271,35.21646559238434,6.469597913324833,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.269,0.7280450314283371,777.1042346954346,1.3436278328299522,35.21646559238434,6.428400881588459,-20.477530360221863,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.282,0.6964766886085272,777.1831512451172,1.312059536576271,35.21646559238434,6.387204498052597,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.294,0.7438292261213064,777.6408672332764,1.3436278328299522,35.23224890232086,6.3597395941615105,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.307,0.759613374248147,777.6250839233398,1.3278436847031116,35.23224890232086,6.373471722006798,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.319,0.649124151095748,777.1200180053711,1.296275295317173,35.248035192489624,6.373471722006798,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.332,0.7280450314283371,777.088451385498,1.3278436847031116,35.23224890232086,6.414668753743172,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.345,0.759613374248147,777.1042346954346,1.3278436847031116,35.248035192489624,6.387204498052597,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.357,0.7753975689411163,776.4886379241943,1.296275295317173,35.200682282447815,6.442133009433746,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.369,0.7280450314283371,777.1200180053711,1.3278436847031116,35.200682282447815,6.469597913324833,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.382,0.7280450314283371,777.1042346954346,1.312059536576271,35.23224890232086,6.442133009433746,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.394,0.7753975689411163,777.1358013153076,1.3278436847031116,35.21646559238434,6.455865137279034,-20.46569287776947,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.407,0.7122608833014965,777.6882648468018,1.312059536576271,35.23224890232086,6.373471722006798,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.419,0.7280450314283371,777.6566505432129,1.3278436847031116,35.21646559238434,6.428400881588459,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.432,0.7122608833014965,777.088451385498,1.3278436847031116,35.21646559238434,6.428400881588459,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.444,1.296275295317173,777.6408672332764,1.3278436847031116,35.21646559238434,6.442133009433746,-20.501205325126648,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.457,1.2647069990634918,777.6408672332764,1.312059536576271,35.248035192489624,6.428400881588459,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.469,1.296275295317173,777.6724338531494,1.312059536576271,35.23224890232086,6.455865137279034,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.481,1.3278436847031116,777.6566505432129,1.312059536576271,35.23224890232086,6.442133009433746,-20.477530360221863,-18.074387311935425,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.494,1.2647069990634918,777.6724338531494,1.3436278328299522,35.200682282447815,6.442133009433746,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.506,1.2489227578043938,777.1042346954346,1.3278436847031116,35.21646559238434,6.510794296860695,-20.46569287776947,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.519,1.296275295317173,777.1042346954346,1.312059536576271,35.200682282447815,6.400936625897884,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.531,1.2489227578043938,777.1358013153076,1.296275295317173,35.200682282447815,6.346007466316223,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.543,1.312059536576271,777.4672508239746,1.3436278328299522,35.200682282447815,6.455865137279034,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.556,1.2804911471903324,777.1042346954346,1.3278436847031116,35.16911268234253,6.510794296860695,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.569,1.2804911471903324,777.1358013153076,1.296275295317173,35.200682282447815,6.48333004117012,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.581,1.201570313423872,777.1042346954346,1.312059536576271,35.21646559238434,6.442133009433746,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.594,1.296275295317173,777.7198314666748,1.312059536576271,35.248035192489624,6.442133009433746,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.606,1.2804911471903324,777.0726680755615,1.312059536576271,35.21646559238434,6.469597913324833,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.619,1.2647069990634918,777.6408672332764,1.296275295317173,35.23224890232086,6.428400881588459,-20.489367842674255,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.631,1.2489227578043938,776.5517711639404,1.3278436847031116,35.23224890232086,6.428400881588459,-20.489367842674255,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.644,1.2489227578043938,777.2778511047363,1.3278436847031116,35.18489897251129,6.428400881588459,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.656,1.2489227578043938,776.5202045440674,1.296275295317173,35.18489897251129,6.455865137279034,-20.501205325126648,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.668,1.2489227578043938,777.0726680755615,1.312059536576271,35.248035192489624,6.414668753743172,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.681,1.2647069990634918,777.1200180053711,1.3436278328299522,35.23224890232086,6.442133009433746,-20.477530360221863,-18.074387311935425,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.694,1.312059536576271,777.1200180053711,1.312059536576271,35.200682282447815,6.48333004117012,-20.477530360221863,-18.086233735084534,0.0,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.706,1.2804911471903324,777.6408672332764,1.3751962222158909,35.23224890232086,6.3597395941615105,-20.477530360221863,-18.086233735084534,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
14:10:32.719,1.2647069990634918,778.1933307647705,1.3436278328299522,35.248035192489624,6.414668753743172,-20.501205325126648,-18.098071217536926,-1,False,0.003,True,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
